Id,SalePrice
1461,113699.90100988354
1462,156972.4940985132
1463,179159.8115132679
1464,202284.24590236563
1465,183505.43747026366
1466,165645.8925018037
1467,180459.45124014135
1468,161265.53180218986
1469,195938.14654982844
1470,116086.58222755801
1471,177847.65890594543
1472,97184.1620263522
1473,93686.35585964468
1474,148697.8567765141
1475,109908.56730199458
1476,366881.9765389444
1477,240299.30177255295
1478,303570.42878948885
1479,288370.19031277316
1480,492740.224762331
1481,325404.7302982239
1482,210408.60363690768
1483,178353.52362963613
1484,160962.20799751653
1485,193293.3760785691
1486,195379.9032248255
1487,337130.6182783477
1488,228211.34498471135
1489,189513.37799188396
1490,243154.13688256443
1491,194636.56844869352
1492,91667.95006849749
1493,194221.40188622268
1494,295556.5681739215
1495,284493.97508672846
1496,235896.89225460848
1497,176935.15719631093
1498,164702.18447342547
1499,159700.6699447969
1500,153719.45856985953
1501,176874.06838995477
1502,149007.73680628717
1503,289123.556484261
1504,239184.74055828055
1505,225676.90467160282
1506,191335.92161087712
1507,239664.17809525618
1508,197804.56197060423
1509,159011.66377936688
1510,139649.56039714988
1511,149275.8461185126
1512,173114.20026891795
1513,140324.17423599318
1514,152295.72488005698
1515,205219.43586834735
1516,163504.36896264207
1517,178021.33045989674
1518,134825.3894934833
1519,203372.8342919367
1520,125468.724931727
1521,129521.02625026915
1522,179660.82908330802
1523,107602.40112077018
1524,124601.80818361387
1525,121054.03002941671
1526,112744.9044225922
1527,102179.50422152225
1528,148413.13104234106
1529,144442.57883214034
1530,197223.2104904101
1531,109124.24328306854
1532,104021.14062141202
1533,153247.90660863547
1534,121792.87459044247
1535,155645.33419708573
1536,111774.4513075571
1537,58155.882336085066
1538,156678.52047812307
1539,190307.13401176786
1540,94114.91209807454
1541,145100.5681141037
1542,146304.286484215
1543,198076.6791055793
1544,92398.45521561003
1545,117615.02280556114
1546,136366.84940469638
1547,146184.364491777
1548,136738.66756702348
1549,113945.78388580855
1550,132148.09765044032
1551,111298.53363741307
1552,125842.66620975772
1553,147451.21064441706
1554,118339.7403445808
1555,170886.39009161107
1556,89326.60058194996
1557,103514.27899104665
1558,101005.47484023137
1559,75425.20122118629
1560,130843.47126612838
1561,122352.33127271062
1562,126326.340135901
1563,114964.75096374318
1564,159519.20852580486
1565,148210.77845595565
1566,243115.90634100078
1567,77092.90222607998
1568,227316.39008253685
1569,132356.5809968918
1570,132640.94464629327
1571,115802.84251965943
1572,141618.26443513468
1573,225262.4360343692
1574,117255.674559634
1575,233666.29707560164
1576,259036.46726589682
1577,177181.19624859697
1578,149576.61583319728
1579,142640.9649920475
1580,193027.1506631153
1581,158100.74364902478
1582,121757.83675460803
1583,297977.12451931834
1584,216607.52687453112
1585,136146.89053913025
1586,68507.66508580247
1587,101384.98082690411
1588,151722.416575228
1589,94882.70945139696
1590,134230.01016373077
1591,91442.24762942415
1592,129947.09200234569
1593,124962.68931802068
1594,125332.64119689926
1595,105752.26498378727
1596,207873.6237731687
1597,176634.6249881619
1598,213404.96705301374
1599,168041.07249381984
1600,157684.75507586976
1601,61662.00443331867
1602,108894.04292219505
1603,76000.69351093881
1604,255520.53290570478
1605,244783.87097441283
1606,179939.48429406402
1607,183716.48506807658
1608,214985.79809796202
1609,181022.26779978623
1610,149931.7580411227
1611,141003.61674172943
1612,177185.61819270573
1613,170213.48867613164
1614,125751.60402960691
1615,93302.15676759626
1616,78030.94518107339
1617,92181.94127289683
1618,125153.16781436776
1619,138246.3071217395
1620,159637.377248327
1621,143185.55723129102
1622,142718.850677386
1623,279460.1231873445
1624,220383.59781864085
1625,113148.59270105502
1626,170695.26856513316
1627,191010.08784088015
1628,280582.89723173185
1629,179773.43622985928
1630,329286.492408492
1631,213137.84428929194
1632,228679.88612970008
1633,173641.59743620027
1634,182214.6520774312
1635,171460.05872102708
1636,148407.47565241018
1637,203641.71565405425
1638,179438.51277886418
1639,184432.3112849066
1640,245189.2143153965
1641,176389.11878183208
1642,246085.0702100007
1643,220014.85414181493
1644,236770.20468780212
1645,205645.44898508693
1646,157067.3913823142
1647,156606.9278981394
1648,127963.8980448341
1649,139078.363933566
1650,107732.54815575495
1651,119292.902638331
1652,98453.56147628026
1653,102032.36192055697
1654,145459.32446216897
1655,136519.76137579812
1656,138980.305870838
1657,146134.16363562527
1658,143524.80284266247
1659,115882.27041717207
1660,150057.10728890807
1661,472292.6143980511
1662,391964.0468919075
1663,370715.94837871275
